frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"1688","7.517753","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1852, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G"
"1689","7.521994","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=2034, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"1690","7.545477","","Broadcom_08:ad:ce (e0:3e:44:08:ad:ce) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1691","7.546762","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1692","7.566120","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2294, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"1693","7.568306","0c:29:8a:ed:f4:95","04:4a:14:b9:67:6a","802.11","268","Beacon frame, SN=3508, FN=0, Flags=.p......C"
"1694","7.570465","SvecComp_00:00:00","00:00:00_00:00:00","802.11","53","Null function (No data), SN=0, FN=0, Flags=....R..TC"
"1695","7.571254","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2110, FN=0, Flags=....R..TC"
"1696","7.572134","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2111, FN=0, Flags=...P...TC"
"1697","7.573661","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2111, FN=0, Flags=...PR..TC"
"1698","7.575182","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2111, FN=0, Flags=...PR..TC"
"1699","7.592128","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3286, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1700","7.593317","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2110, FN=0, Flags=....R..TC"
"1701","7.596372","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=814, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"1702","7.599565","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3115, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1703","7.600947","","Apple_64:56:c2 (e0:b5:5f:64:56:c2) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1704","7.607089","Apple_58:2d:27","Broadcast","802.11","112","Probe Request, SN=440, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"1705","7.619141","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1460, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1706","7.631776","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3398, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1707","7.640301","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1708","7.646064","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2112, FN=0, Flags=...PR..TC"
"1709","7.658637","BelkinIn_5a:3e:57","Apple_58:2d:27","802.11","450","Probe Response, SN=2918, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"1710","7.660853","26:f5:a2:5a:3e:57","Apple_58:2d:27","802.11","271","Probe Response, SN=580, FN=0, Flags=........C, BI=0, SSID=Wildcard (Broadcast)[Malformed Packet]"
"1711","7.667026","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1712","7.670523","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2296, FN=0, Flags=........C, BI=100, SSID=Linksys04458[Malformed Packet]"
"1713","7.687166","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1714","7.701788","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3116, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1715","7.713630","","26:91:0c:c5:ff:8d (26:91:0c:c5:ff:8d) (RA)","802.11","39","Control Wrapper[Malformed Packet]"
"1716","7.716517","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1127, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1717","7.738023","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1718","7.762335","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1204, FN=0, Flags=........C, BI=100, SSID=Global Co��[Malformed Packet: length of contained item exceeds length of containing item]"
"1719","7.767733","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2114, FN=0, Flags=...PR..TC"
"1720","7.770887","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2298, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"1721","7.774413","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2299, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1722","7.778430","ASUSTekC_a5:56:f0","SilexTec_ac:e0:e5","802.11","278","Probe Response, SN=1130, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1723","7.793303","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1724","7.798556","BelkinIn_f7:d2:5a","Google_91:b9:de","802.11","476","Probe Response, SN=1205, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex"
"1725","7.799589","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1726","7.804196","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3117, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1727","7.806199","0b:4c:09:f1:f7:1b","ea:16:d4:ef:af:ec","802.11","764","Probe Response, SN=667, FN=13, Flags=.pm.R...C"
"1728","7.824863","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1729","7.831751","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2115, FN=0, Flags=...P...TC"
"1730","7.843534","Netgear_cd:f4:b4","Apple_41:c7:8e","802.11","360","Probe Response, SN=3405, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1731","7.846812","Netgear_cd:f4:b4","Apple_41:c7:8e","802.11","360","Probe Response, SN=3405, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"1732","7.850173","Netgear_cd:f4:b4","Apple_41:c7:8e","802.11","360","Probe Response, SN=3405, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"1733","7.856984","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3406, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1734","7.863877","8e:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=1999, FN=0, Flags=........C, BI=100, SSID=CWAG\r�;\000\000[Malformed Packet: length of contained item exceeds length of containing item]"
"1735","7.868518","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3339, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"1736","7.873397","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2300, FN=0, Flags=........C, BI=100, SSID=Linksys04458[Malformed Packet]"
"1737","7.893784","","","802.11","45","QoS Data + CF-Ack + CF-Poll[Malformed Packet]"
"1738","7.902906","BelkinIn_f7:d2:5a","Google_91:b9:de","802.11","476","Probe Response, SN=1207, FN=0, Flags=....R...C, BI=0, SSID=Wildcard (Broadcast)[Malformed Packet]"
"1739","7.909745","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3118, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1740","7.913675","BelkinIn_f7:d2:5a","Google_91:b9:de","802.11","476","Probe Response, SN=1208, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex[Malformed Packet: length of contained item exceeds length of containing item]"
"1741","7.913723","","","802.11","39","QoS Data + CF-Acknowledgment[Malformed Packet]"
"1742","7.917617","c0:cd:40:48:e6:30","ff:5c:07:ad:79:40","802.11","268","Beacon frame, SN=517, FN=6, Flags=........C, BI=14891[Malformed Packet: length of contained item exceeds length of containing item]"
"1743","7.931801","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=2038, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"1744","7.949331","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3409, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1745","7.956720","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1746","7.968130","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1209, FN=0, Flags=........C, BI=100, SSID=Global Cortex[Malformed Packet]"
"1747","7.975061","78:3f:80:c4:68:5f","0d:00:00:00:3c:17","802.11","390","Probe Response, SN=458, FN=0, Flags=........C, BI=42596, SSID=�[Malformed Packet]"
"1748","7.979361","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2303, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1749","7.981059","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3410, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1750","7.989773","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2118, FN=0, Flags=...PR..TC"
"1751","8.000324","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1752","8.004024","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3290, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1753","8.008248","Netgear_cd:f4:b4","Google_41:d2:0d","802.11","360","Probe Response, SN=3411, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"1754","8.010835","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3119, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1755","8.011709","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1756","8.016120","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3412, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1757","8.021236","Netgear_cd:f4:b4","Google_41:d2:0d","802.11","360","Probe Response, SN=3412, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"1758","8.024157","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1133, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1759","8.029764","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=3312, FN=0, Flags=........C, BI=7006, SSID=MySpectrumWiFi53-2G"
"1760","8.031692","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1464, FN=0, Flags=........C, BI=0, SSID=Wildcard (Broadcast)"
"1761","8.036350","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=2039, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"1762","8.057803","","","802.11","488","Unrecognized (Reserved frame), Flags=.p.P.M..C"
"1763","8.070770","ASUSTekC_a5:56:f0","SilexTec_ac:e0:e5","802.11","278","Probe Response, SN=1134, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1764","8.073352","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3341, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"1765","8.081798","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2305, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1766","8.104175","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3291, FN=0, Flags=........C, BI=100, SSID=CW'\f\000\000\000\000�[Malformed Packet]"
"1767","8.108457","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=819, FN=0, Flags=........C, BI=100, SSID=TG1672GC2[Malformed Packet]"
"1768","8.109536","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3415, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1769","8.120947","ASUSTekC_a5:56:f0","SilexTec_ac:e0:e5","802.11","278","Probe Response, SN=1135, FN=0, Flags=....R...C, BI=54108[Malformed Packet: length of contained item exceeds length of containing item]"
"1770","8.126144","HonHaiPr_b7:90:d1","Broadcast","802.11","326","Beacon frame, SN=463, FN=0, Flags=........C, BI=100, SSID=WIFIB790CD[Malformed Packet]"
"1771","8.133941","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1465, FN=0, Flags=........C, BI=100, SSID=Anyc�G�q\025<[Malformed Packet]"
"1772","8.138462","ASUSTekC_a5:56:f0","Spanning-tree-(for-bridges)_00","802.11","107","Data, SN=1137, FN=0, Flags=.p....F.C"
"1773","8.139811","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3416, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060Y\0031[Malformed Packet: length of contained item exceeds length of containing item]"
"1774","8.142253","ASUSTekC_a5:56:f0","SilexTec_ac:e0:e5","802.11","278","Probe Response, SN=1137, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"1775","8.172775","b4:75:3e:ec:d2:5a","Broadcast","802.11","354","Beacon frame, SN=568, FN=8, Flags=........C, BI=100, SSID=Global Cor�"
"1776","8.184152","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2307, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1777","8.195447","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1778","8.197951","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1779","8.199633","","","802.11","39","Data + CF-Poll[Malformed Packet]"
"1780","8.201886","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1781","8.205479","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1782","8.213623","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3121, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1783","8.220464","5d:31:f0:dd:09:06","d9:0c:df:4e:df:9f","802.11","334","Association Response, SN=3471, FN=12, Flags=o.m....TC[Malformed Packet]"
"1784","8.226068","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1138, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1785","8.234589","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1862, FN=0, Flags=........C, BI=100, SSID=My#�\000C��� �[Malformed Packet]"
"1786","8.236406","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1466, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1787","8.244841","9e:7b:ef:5d:55:e9","Google_41:d2:0d","802.11","472","Probe Response, SN=2205, FN=0, Flags=....R...C, BI=100, SSID=DIRECT-E9-HP OfficeJet Pro 7740"
"1788","8.250443","","e6:5f:cd:63:c9:ba (e6:5f:cd:63:c9:ba) (RA)","802.11","39","Clear-to-send, Flags=o....M.TC"
"1789","8.267124","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3420, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1790","8.274370","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1212, FN=0, Flags=........C, BI=100, SSID=Glo�\000\000\000�\[Malformed Packet: length of contained item exceeds length of containing item]"
"1791","8.278756","c6:65:16:d3:5f:1f","Broadcast","802.11","450","Beacon frame, SN=2019, FN=0, Flags=........C, BI=100, SSID=DIRECT-1F-HP OfficeJet 5200[Malformed Packet]"
"1792","8.283017","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2308, FN=0, Flags=........C, BI=100[Malformed Packet]"
"1793","8.299569","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3421, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1794","8.316043","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3122, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1795","8.330316","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3422, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1796","8.330404","","d2:04:61:c5:f1:de (d2:04:61:c5:f1:de) (RA)","802.11","39","Control Wrapper[Malformed Packet]"
"1797","8.336619","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=1574, FN=0, Flags=........C, BI=100, SSID=Hahaping "
"1798","8.338262","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1467, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1799","8.341416","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=2042, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"1800","8.350228","Tp-LinkT_00:8f:58","Broadcast","802.11","276","Beacon frame, SN=1812, FN=0, Flags=........C, BI=100, SSID=RAYOGRAM_EXT"
"1801","8.354658","14:99:9c:c1:02:00","Broadcast","802.11","344","Beacon frame, SN=2400, FN=9, Flags=........C, BI=200, SSID=Winterfell[Malformed Packet]"
"1802","8.361988","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3423, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1803","8.373306","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3424, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1804","8.377345","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1213, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"1805","8.389023","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2311, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1806","8.389989","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2124, FN=0, Flags=....R..TC"
"1807","8.392111","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2124, FN=0, Flags=....R..TC"
"1808","8.415649","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=822, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"1809","8.418547","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3123, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1810","8.425875","ASUSTekC_a5:56:f0","SilexTec_ac:e0:e5","802.11","278","Probe Response, SN=1141, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1811","8.427218","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3426, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1812","8.432393","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3427, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1813","8.435212","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1142, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4[Malformed Packet]"
"1814","8.440570","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1468, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1815","8.457204","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3428, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"1816","8.484160","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"1817","8.484208","","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1818","8.484253","Google_52:20:d9","Cisco-Li_5b:1c:ce","802.11","154","QoS Data, SN=3424, FN=0, Flags=.p.....TC"
"1819","8.484410","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1820","8.512078","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3295, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1821","8.512171","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","45","Request-to-send, Flags=........C"
"1822","8.512260","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1823","8.512309","Cisco-Li_5b:1c:ce","Google_52:20:d9","802.11","154","QoS Data, SN=16, FN=0, Flags=.p....F.C"
"1824","8.512419","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1825","8.517944","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=823, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"1826","8.520965","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3124, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1827","8.521738","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=378, FN=0, Flags=.......TC"
"1828","8.521825","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1829","8.523993","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1830","8.524189","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1831","8.524662","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","506","QoS Data, SN=1053, FN=0, Flags=.p....F.C"
"1832","8.524748","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1054, FN=0, Flags=.p....F.C"
"1833","8.524830","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1055, FN=0, Flags=.p....F.C"
"1834","8.526232","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1835","8.529865","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1836","8.530231","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1055, FN=0, Flags=.p....F.C"
"1837","8.530628","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1838","8.531026","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1055, FN=0, Flags=.p....F.C"
"1839","8.533562","10:6f:f3:c2:59:20","2f:8b:bd:59:ce:2b","802.11","920","QoS CF-Poll (No Data), SN=124, FN=3, Flags=opm..MF.C"
"1840","8.541300","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=1576, FN=0, Flags=........C, BI=100, SSID=Hahaping "
"1841","8.543752","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1469, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1842","8.546328","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1843","8.546375","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1844","8.548366","","","802.11","45","Unrecognized (Reserved frame), Flags=...PR.FTC"
"1845","8.553280","Tp-LinkT_00:8f:58","Broadcast","802.11","276","Beacon frame, SN=1814, FN=0, Flags=........C, BI=100, SSID=RA�NGRAM_E"
"1846","8.554541","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3431, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1847","8.557125","c4:60:c5:30:e4:57","e1:f2:2d:08:b7:fa","802.11","45","Action No Ack[Malformed Packet]"
"1848","8.560857","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1849","8.561281","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","231","QoS Data, SN=1056, FN=0, Flags=.p....F.C"
"1850","8.564070","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1851","8.564117","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1852","8.564701","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1853","8.564756","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1854","8.570029","d6:03:3c:d4:e2:41","Broadcast","AWDL","539","Master Indication"
"1855","8.570165","","Broadcom_08:ad:ce (e0:3e:44:08:ad:ce) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1856","8.575998","70:1f:67:a0:16:cd (70:1f:67:a0:16:cd) (TA)","62:67:c3:60:3a:98 (62:67:c3:60:3a:98) (RA)","802.11","251","Request-to-send, Flags=opm..MF.C"
"1857","8.580665","8e:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=2006, FN=0, Flags=........C, BI=100, SSID=CWAGYFIELD2"
"1858","8.586855","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1859","8.586902","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","142","QoS Data, SN=1057, FN=0, Flags=.p....F.C"
